勤務ID（新規は空白）,従業員ID,従業員名,勤務先ID,勤務先名,勤務年月日,所定出勤時刻,所定退勤時刻,所定休憩時間,所定深夜休憩時間,所定労働時間,勤務形態,休暇形態,時間休暇開始時刻,時間休暇終了時刻,時間休暇時間（時間）,早出開始時刻,早出終了時刻,残業開始時刻,残業終了時刻,遅刻時間（分）,早退時間（分）,予定休憩（分）,予定深夜休憩（分）,予定外出時間（分）,削除,エラー
,kaya01,Kayaba,8311,KayaBa,2021/5/18,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/19,9:00,18:00,60,0,8:00,,,,,,8:00,8:30,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/20,9:00,18:00,60,0,8:00,,,,,,8:00,8:30,18:00,19:00,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/21,9:00,18:00,60,0,8:00,,,,,,,,18:00,19:00,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/22,,,0,,3:00,,,,,,,,,,,,0,,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/24,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/25,,,60,,8:00,,,,,,,,17:00,18:00,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/26,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/27,9:00,18:00,60,0,8:00,,,,,,8:30,9:00,18:00,18:15,,,45,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/28,9:00,18:00,60,0,8:00,,,,,,8:30,9:00,18:00,18:15,,,45,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/29,9:00,18:00,60,0,8:00,公休,有給,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/30,9:00,18:00,60,0,8:00,公休,特休,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/31,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/6/1,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/6/2,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/6/3,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/6/8,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/6/9,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/6/10,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/6/11,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/6/17,,,,,,休出,,,,,,,9:00,18:00,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/6/18,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/6/19,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/6/25,,,,,,法出,,,,,,,9:00,18:00,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/6/27,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/6/28,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/6/29,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/6/30,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/7/7,,,,,,残業,,,,,,,9:00,15:00,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/7/8,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/7/9,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/7/12,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/7/13,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/7/14,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/7/15,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/7/16,,,,,,欠勤,,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/7/17,9:00,18:00,60,0,8:00,欠勤,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/7/18,,,60,,8:00,欠勤,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/7/21,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/7/22,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/7/23,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/7/24,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/7/25,,,,,,公休,,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/7/26,9:00,18:00,60,0,8:00,公休,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/7/27,,,60,,8:00,公休,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/7/28,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/7/29,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/7/30,18:00,6:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/7/31,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/2,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/3,18:00,6:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/4,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/5,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/6,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/7,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/9,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/10,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/11,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/12,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/13,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/16,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/17,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/18,9:00,18:00,60,0,8:00,,,,,,8:00,8:30,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/19,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/20,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/21,9:00,18:00,60,0,8:00,,,,,,8:00,8:30,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/22,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/23,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/24,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/25,9:00,18:00,60,0,8:00,,,,,,,,18:00,18:30,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/26,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/27,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/28,9:00,18:00,60,0,8:00,,,,,,,,18:30,19:00,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/29,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/30,,,60,,8:00,,,,,,,,18:00,18:30,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/8/31,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/1,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/2,,,60,,8:00,,,,,,,,18:30,19:00,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/3,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/4,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/5,9:00,18:00,60,0,8:00,,,,,,,,,,15,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/6,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/7,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/9,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/10,9:00,18:00,60,0,8:00,,,,,,,,,,,15,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/11,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/12,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/13,9:00,18:00,60,0,8:00,,,,,,,,,,,30,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/14,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/15,,,60,,8:00,,,,,,,,,,,15,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/16,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/17,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/18,,,60,,8:00,,,,,,,,,,,30,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/20,,,,,,,,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/21,18:00,6:00,90,30,10:30,,,,,,,,,,,,90,30,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/22,18:00,6:00,90,30,10:30,,,,,,,,,,,,90,30,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/23,18:00,6:00,90,30,10:30,,,,,,,,,,,,90,30,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/24,18:00,6:00,90,30,10:30,,,,,,,,,,,,90,30,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/25,18:00,6:00,90,30,10:30,,,,,,,,,,,,90,30,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/26,18:00,6:00,90,30,10:30,,,,,,,,,,,,90,30,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/27,18:00,6:00,90,30,10:30,,,,,,,,,,,,90,30,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/28,18:00,6:00,90,30,10:30,,,,,,,,,,,,120,90,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/29,18:00,6:00,90,30,10:30,,,,,,,,,,,,90,30,,,
,kaya01,Kayaba,8311,KayaBa,2021/9/30,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/1,,,90,30,10:30,,,,,,,,,,,,90,30,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/2,,,90,30,10:30,,,,,,,,,,,,90,30,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/3,,,90,30,10:30,,,,,,,,,,,,90,30,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/4,,,90,30,10:30,,,,,,,,,,,,90,30,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/5,,,90,30,10:30,,,,,,,,,,,,90,30,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/6,,,90,30,10:30,,,,,,,,,,,,90,30,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/7,,,90,30,10:30,,,,,,,,,,,,90,30,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/8,,,90,30,10:30,,,,,,,,,,,,120,60,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/9,,,90,30,10:30,,,,,,,,,,,,90,30,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/12,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/13,,,,,,,有給,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/14,,,,,,,有給,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/15,9:00,18:00,60,0,8:00,,有休,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/16,9:00,18:00,60,0,8:00,,有給,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/18,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/19,,,,,,,有給,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/20,,,,,,,有給,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/21,,,60,,8:00,,有給,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/22,,,60,,8:00,,有給,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/25,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/26,,,,,,,前給,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/27,,,,,,,前休,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/28,9:00,18:00,60,0,8:00,,前給,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/29,9:00,18:00,60,0,8:00,,前給,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/30,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/10/31,,,,,,,前給,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/1,,,60,,8:00,,前休,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/2,,,60,,8:00,,前休,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/5,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/6,,,,,,,後給,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/7,,,,,,,後給,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/8,9:00,18:00,60,0,8:00,,後給,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/9,9:00,18:00,60,0,8:00,,後給,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/10,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/11,,,60,,8:00,,後給,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/12,,,60,,8:00,,後給,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/15,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/16,9:00,18:00,60,0,8:00,,半給,14:00,18:00,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/17,9:00,18:00,60,0,8:00,,半給,14:00,18:00,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/18,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/19,,,60,,8:00,,半給,,,4:00,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/20,,,60,,8:00,,半給,,,4:00,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/22,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/23,9:00,18:00,60,0,8:00,,時有,12:00,14:00,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/24,9:00,18:00,60,0,8:00,,時有,12:00,14:00,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/26,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/27,,,60,,8:00,,時有,,,2:00,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/11/28,,,60,,8:00,,時有,,,2:00,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/12/1,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/12/2,,,,,,,特休,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/12/3,,,,,,,特休,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/12/4,9:00,18:00,60,0,8:00,,特休,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/12/5,9:00,18:00,60,0,8:00,,特休,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/12/6,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/12/7,,,,,,,特休,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/12/8,,,,,,,特休,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/12/9,,,60,,8:00,,特休,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/12/10,,,60,,8:00,,特休,,,,,,,,,,,,,,
,kaya01,Kayaba,8311,KayaBa,2021/12/13,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/12/14,9:00,18:00,60,0,8:00,,特時,12:00,14:00,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/12/15,9:00,18:00,60,0,8:00,,特時,12:00,14:00,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/12/16,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/12/17,,,60,,8:00,,特時,,,2:00,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2021/12/19,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2022/1/2,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2022/1/3,1:00,7:00,60,0,6:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2022/1/4,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/12/18,,,60,,8:00,,特時,,,2:00,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/1,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/2,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/3,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/4,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/5,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/6,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/7,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/8,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/9,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/10,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/11,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/12,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/13,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/14,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/15,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/16,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/17,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/18,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/19,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/20,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/21,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/22,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/23,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/24,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/25,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/26,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/27,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/28,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/29,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/8/30,9:00,23:00,60,30,13:00,,,,,,,,,,,,60,30,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/1,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/2,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/3,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/4,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/5,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/6,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/7,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/8,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/9,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/10,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/11,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/12,,,60,,8:00,,,,,,,,,,,,60,,,,
,kaya01,Kayaba,8311,KayaBa,2022/11/13,,,60,,8:00,,,,,,,,,,,,60,,,,
